,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
739,740,15,0,0,111,mover,111,-3.803704764830217e-07,-42.011405120813436,18
740,741,111,1,1,111,recoger,111,-0.2,-42.21140512081344,18
741,742,111,1,0,13,mover,13,-0.1000001686059992,-42.31140528941944,18
742,743,13,0,0,14,mover,14,-0.17811117255414433,-42.48951646197359,18
743,744,14,0,0,15,mover,15,-0.11971028964316095,-42.609226751616745,18
744,745,15,0,0,111,mover,111,-0.10000038037047648,-42.70922713198722,18
745,746,111,1,1,111,recoger,111,-0.2,-42.90922713198722,18
746,747,111,1,0,13,mover,13,-0.1000001686059992,-43.009227300593224,18
747,748,13,0,0,14,mover,14,-0.17811117255414433,-43.18733847314737,18
748,749,14,0,0,15,mover,15,-0.11971028964316095,-43.30704876279053,18
749,750,15,0,0,114,mover,114,-2.6678332239317606e-07,-43.307049029573854,18
750,751,114,1,0,16,mover,16,-4.6136140493985646e-08,-43.30704907571,18
751,752,16,0,0,101,mover,101,-0.1170655253510558,-43.424114601061056,18
752,753,101,0,0,80,mover,80,-0.13362607374465701,-43.557740674805714,18
753,754,80,0,0,119,mover,119,-0.10000002223131725,-43.657740697037035,18
754,755,119,1,0,60,mover,60,-0.10000031525588034,-43.75774101229292,18
755,756,60,0,0,119,mover,119,-0.10000031525588034,-43.8577413275488,18
756,757,119,1,1,119,recoger,119,-0.2,-44.057741327548804,18
757,758,119,1,0,80,mover,80,-0.10000002223131725,-44.157741349780125,18
758,759,80,0,0,17,mover,17,-0.11832261679329198,-44.27606396657342,18
759,760,17,0,0,120,mover,120,-0.10000013510914278,-44.37606410168256,18
760,761,120,1,1,120,recoger,120,-0.2,-44.57606410168256,18
761,762,120,1,0,58,mover,58,-0.10000031288122746,-44.67606441456379,18
762,763,58,0,0,121,mover,121,-0.10000004708582169,-44.77606446164961,18
763,764,121,1,1,121,recoger,121,-0.2,-44.976064461649614,18
764,765,121,1,0,54,mover,54,-0.10000023170735242,-45.07606469335697,18
765,766,54,0,0,49,mover,49,-0.15854506782041233,-45.23460976117738,18
766,767,49,0,0,92,mover,92,-0.18408833657360102,-45.41869809775098,18
767,768,92,0,0,55,mover,55,-0.12899647577396137,-45.54769457352494,18
768,769,55,0,0,132,mover,132,-0.10000005293342477,-45.64769462645837,18
769,770,132,1,0,50,mover,50,-0.10000049010659538,-45.74769511656496,18
770,771,50,0,0,58,mover,58,-0.14969763466736896,-45.89739275123233,18
771,772,58,0,0,121,mover,121,-0.10000004708582169,-45.99739279831815,18
772,773,121,1,0,54,mover,54,-0.10000023170735242,-46.09739303002551,18
773,774,54,0,0,49,mover,49,-0.15854506782041233,-46.25593809784592,18
774,775,49,0,0,92,mover,92,-0.18408833657360102,-46.44002643441952,18
775,776,92,0,0,55,mover,55,-0.12899647577396137,-46.56902291019348,18
776,777,55,0,0,132,mover,132,-0.10000005293342477,-46.669022963126906,18
777,778,132,1,0,50,mover,50,-0.10000049010659538,-46.7690234532335,18
778,779,50,0,0,58,mover,58,-0.14969763466736896,-46.91872108790087,18
779,780,58,0,0,121,mover,121,-0.10000004708582169,-47.01872113498669,18
780,781,121,1,1,121,recoger,121,-0.2,-47.218721134986694,18
781,782,121,1,0,54,mover,54,-0.10000023170735242,-47.31872136669405,18
782,783,54,0,0,49,mover,49,-0.15854506782041233,-47.47726643451446,18
783,784,49,0,0,92,mover,92,-0.18408833657360102,-47.661354771088064,18
784,785,92,0,0,55,mover,55,-0.12899647577396137,-47.79035124686202,18
785,786,55,0,0,132,mover,132,-0.10000005293342477,-47.89035129979545,18
786,787,132,1,1,132,recoger,132,-0.2,-48.09035129979545,18
787,788,132,1,0,50,mover,50,-0.10000049010659538,-48.190351789902046,18
788,789,50,0,0,58,mover,58,-0.14969763466736896,-48.340049424569415,18
789,790,58,0,0,121,mover,121,-0.10000004708582169,-48.440049471655236,18
790,791,121,1,0,54,mover,54,-0.10000023170735242,-48.54004970336259,18
791,792,54,0,0,23,mover,23,-0.1342632388879556,-48.674312942250545,18
792,793,23,0,0,77,mover,77,-0.13326407335875767,-48.807577015609304,18
793,794,77,0,0,78,mover,78,-0.1459419341430117,-48.953518949752315,18
794,795,78,0,0,71,mover,71,-0.20194298668690633,-49.155461936439224,18
795,796,71,0,0,70,mover,70,-0.10993751296346077,-49.265399449402686,18
796,797,70,0,0,74,mover,74,-0.11407238047792047,-49.37947182988061,18
797,798,74,0,0,20,mover,20,-0.14556319174988527,-49.525035021630494,18
798,799,20,0,0,73,mover,73,-0.10790629233782834,-49.632941313968324,18
799,800,73,0,0,72,mover,72,0.32200365170879597,-49.310937662259526,18
