,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
731,732,29,0,0,34,mover,34,-0.16908236346019373,-77.62922994839127,0
732,733,34,0,0,113,mover,113,-0.10000019755950704,-77.72923014595078,0
733,734,113,1,0,36,mover,36,-0.10000022288804215,-77.82923036883882,0
734,735,36,0,0,12,mover,12,-0.11036252173351188,-77.93959289057233,0
735,736,12,0,0,96,mover,96,-0.11043403413898717,-78.05002692471132,0
736,737,96,0,0,98,mover,98,-0.11080900202978619,-78.1608359267411,0
737,738,98,0,0,133,mover,133,-0.10000095043670727,-78.26083687717781,0
738,739,133,1,0,38,mover,38,-0.10000045377215183,-78.36083733094996,0
739,740,38,0,0,29,mover,29,-0.11598971213181115,-78.47682704308177,0
740,741,29,0,0,34,mover,34,-0.16908236346019373,-78.64590940654196,0
741,742,34,0,0,113,mover,113,-0.10000019755950704,-78.74590960410147,0
742,743,113,1,0,36,mover,36,-0.10000022288804215,-78.84590982698951,0
743,744,36,0,0,12,mover,12,-0.11036252173351188,-78.95627234872302,0
744,745,12,0,0,96,mover,96,-0.11043403413898717,-79.06670638286201,0
745,746,96,0,0,98,mover,98,-0.11080900202978619,-79.17751538489179,0
746,747,98,0,0,133,mover,133,-0.10000095043670727,-79.2775163353285,0
747,748,133,1,0,38,mover,38,-0.10000045377215183,-79.37751678910065,0
748,749,38,0,0,29,mover,29,-0.11598971213181115,-79.49350650123246,0
749,750,29,0,0,34,mover,34,-0.16908236346019373,-79.66258886469265,0
750,751,34,0,0,113,mover,113,-0.10000019755950704,-79.76258906225216,0
751,752,113,1,0,36,mover,36,-0.10000022288804215,-79.8625892851402,0
752,753,36,0,0,12,mover,12,-0.11036252173351188,-79.97295180687371,0
753,754,12,0,0,96,mover,96,-0.11043403413898717,-80.0833858410127,0
754,755,96,0,0,98,mover,98,-0.11080900202978619,-80.19419484304248,0
755,756,98,0,0,133,mover,133,-0.10000095043670727,-80.29419579347919,0
756,757,133,1,0,38,mover,38,-0.10000045377215183,-80.39419624725134,0
757,758,38,0,0,29,mover,29,-0.11598971213181115,-80.51018595938315,0
758,759,29,0,0,34,mover,34,-0.16908236346019373,-80.67926832284334,0
759,760,34,0,0,113,mover,113,-0.10000019755950704,-80.77926852040285,0
760,761,113,1,0,36,mover,36,-0.10000022288804215,-80.8792687432909,0
761,762,36,0,0,12,mover,12,-0.11036252173351188,-80.9896312650244,0
762,763,12,0,0,96,mover,96,-0.11043403413898717,-81.10006529916339,0
763,764,96,0,0,98,mover,98,-0.11080900202978619,-81.21087430119317,0
764,765,98,0,0,133,mover,133,-0.10000095043670727,-81.31087525162988,0
765,766,133,1,0,38,mover,38,-0.10000045377215183,-81.41087570540203,0
766,767,38,0,0,29,mover,29,-0.11598971213181115,-81.52686541753384,0
767,768,29,0,0,34,mover,34,-0.16908236346019373,-81.69594778099403,0
768,769,34,0,0,113,mover,113,-0.10000019755950704,-81.79594797855354,0
769,770,113,1,0,36,mover,36,-0.10000022288804215,-81.89594820144158,0
770,771,36,0,0,12,mover,12,-0.11036252173351188,-82.00631072317509,0
771,772,12,0,0,96,mover,96,-0.11043403413898717,-82.11674475731408,0
772,773,96,0,0,98,mover,98,-0.11080900202978619,-82.22755375934386,0
773,774,98,0,0,133,mover,133,-0.10000095043670727,-82.32755470978057,0
774,775,133,1,0,38,mover,38,-0.10000045377215183,-82.42755516355273,0
775,776,38,0,0,29,mover,29,-0.11598971213181115,-82.54354487568453,0
776,777,29,0,0,34,mover,34,-0.16908236346019373,-82.71262723914472,0
777,778,34,0,0,113,mover,113,-0.10000019755950704,-82.81262743670423,0
778,779,113,1,0,36,mover,36,-0.10000022288804215,-82.91262765959227,0
779,780,36,0,0,12,mover,12,-0.11036252173351188,-83.02299018132578,0
780,781,12,0,0,96,mover,96,-0.11043403413898717,-83.13342421546477,0
781,782,96,0,0,98,mover,98,-0.11080900202978619,-83.24423321749455,0
782,783,98,0,0,133,mover,133,-0.10000095043670727,-83.34423416793126,0
783,784,133,1,0,38,mover,38,-0.10000045377215183,-83.44423462170342,0
784,785,38,0,0,29,mover,29,-0.11598971213181115,-83.56022433383522,0
785,786,29,0,0,34,mover,34,-0.16908236346019373,-83.72930669729541,0
786,787,34,0,0,113,mover,113,-0.10000019755950704,-83.82930689485492,0
787,788,113,1,0,36,mover,36,-0.10000022288804215,-83.92930711774297,0
788,789,36,0,0,12,mover,12,-0.11036252173351188,-84.03966963947647,0
789,790,12,0,0,96,mover,96,-0.11043403413898717,-84.15010367361546,0
790,791,96,0,0,98,mover,98,-0.11080900202978619,-84.26091267564524,0
791,792,98,0,0,133,mover,133,-0.10000095043670727,-84.36091362608195,0
792,793,133,1,0,38,mover,38,-0.10000045377215183,-84.4609140798541,0
793,794,38,0,0,29,mover,29,-0.11598971213181115,-84.57690379198591,0
794,795,29,0,0,34,mover,34,-0.16908236346019373,-84.7459861554461,0
795,796,34,0,0,113,mover,113,-0.10000019755950704,-84.84598635300561,0
796,797,113,1,0,36,mover,36,-0.10000022288804215,-84.94598657589366,0
797,798,36,0,0,12,mover,12,-0.11036252173351188,-85.05634909762716,0
798,799,12,0,0,96,mover,96,-0.11043403413898717,-85.16678313176615,0
799,800,96,0,0,98,mover,98,-0.2108090020297862,-85.37759213379594,0
