,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
787,788,184,0,0,187,mover,187,0.09864325731112665,18.809977574036807
788,789,187,0,0,193,mover,193,-0.0077683447149222975,18.802209229321885
789,790,193,0,0,243,mover,243,-2.500914210525212e-08,18.802209204312742
790,791,243,1,0,38,mover,38,-2.5314107345627197e-08,18.802209178998634
791,792,38,0,0,43,mover,43,-0.003799304668376964,18.798409874330257
792,793,43,0,0,40,mover,40,-0.004876862058618462,18.793533012271638
793,794,40,0,0,242,mover,242,-1.6453759821767197e-08,18.793532995817877
794,795,242,1,0,34,mover,34,-4.060083678265656e-08,18.79353295521704
795,796,34,0,0,35,mover,35,-0.011504245985305323,18.782028709231735
796,797,35,0,0,52,mover,52,-0.005134769205338141,18.776893940026397
797,798,52,0,0,145,mover,145,-0.002644379800548313,18.77424956022585
798,799,145,0,0,250,mover,250,-6.305117606625893e-08,18.774249497174676
799,800,250,1,0,165,mover,165,-4.446263448890906e-09,18.774249492728412
800,801,165,0,0,19,mover,19,-0.0036645233586583958,18.770584969369754
801,802,19,0,0,136,mover,136,-0.0071695732156269966,18.763415396154127
802,803,136,0,0,141,mover,141,-0.001679032233143612,18.76173636392098
803,804,141,0,0,142,mover,142,-0.012168136624350966,18.74956822729663
804,805,142,0,0,140,mover,140,-0.0023340307690554825,18.747234196527575
805,806,140,0,0,204,mover,204,-0.005799295154792274,18.741434901372784
806,807,204,0,0,140,mover,140,-0.005799295154792274,18.735635606217993
807,808,140,0,0,272,mover,272,-1.0586684954876705e-08,18.735635595631308
808,809,272,1,0,135,mover,135,-9.802131907471047e-08,18.735635497609987
809,810,135,0,0,143,mover,143,-0.009939526933473795,18.725695970676515
810,811,143,0,0,252,mover,252,-9.417164335838969e-09,18.72569596125935
811,812,252,1,0,139,mover,139,-4.634147048222964e-08,18.725695914917882
812,813,139,0,0,134,mover,134,-0.011709013564082467,18.7139869013538
813,814,134,0,0,204,mover,204,-0.016817667314720203,18.69716923403908
814,815,204,0,0,140,mover,140,-0.005799295154792274,18.69136993888429
815,816,140,0,0,272,mover,272,-1.0586684954876705e-08,18.691369928297604
816,817,272,1,0,135,mover,135,-9.802131907471047e-08,18.691369830276283
817,818,135,0,0,143,mover,143,-0.009939526933473795,18.68143030334281
818,819,143,0,0,252,mover,252,-9.417164335838969e-09,18.681430293925647
819,820,252,1,0,139,mover,139,-4.634147048222964e-08,18.681430247584178
820,821,139,0,0,26,mover,26,-0.006852647777591121,18.674577599806586
821,822,26,0,0,162,mover,162,-0.006652814671751531,18.667924785134833
822,823,162,0,0,163,mover,163,-0.009188386828602338,18.65873639830623
823,824,163,0,0,156,mover,156,-0.020388597337381263,18.63834780096885
824,825,156,0,0,155,mover,155,-0.0019875025926921535,18.63636029837616
825,826,155,0,0,21,mover,21,-0.004166954741525745,18.632193343634636
826,827,21,0,0,20,mover,20,-0.0006526747799130931,18.631540668854722
827,828,20,0,0,162,mover,162,-0.024929790304271934,18.606610878550452
828,829,162,0,0,163,mover,163,-0.009188386828602338,18.59742249172185
829,830,163,0,0,156,mover,156,-0.020388597337381263,18.57703389438447
830,831,156,0,0,155,mover,155,-0.0019875025926921535,18.57504639179178
831,832,155,0,0,21,mover,21,-0.004166954741525745,18.570879437050255
832,833,21,0,0,264,mover,264,-1.9270958508481085e-08,18.570879417779295
833,834,264,1,0,159,mover,159,-3.338596732854397e-08,18.57087938439333
834,835,159,0,0,22,mover,22,-0.009112638349977054,18.561766746043354
835,836,22,0,0,7,mover,7,-0.003012810131209495,18.558753935912144
836,837,7,0,0,8,mover,8,-0.0022819122617892193,18.556472023650354
837,838,8,0,0,2,mover,2,-0.0019196678589366064,18.55455235579142
838,839,2,0,0,201,mover,201,-0.0003167737060960096,18.554235582085322
839,840,201,0,0,164,mover,164,-0.003376373514215753,18.550859208571108
840,841,164,0,0,3,mover,3,-0.0042251774344358225,18.546634031136673
841,842,3,0,0,202,mover,202,-0.0005511016309005102,18.546082929505772
842,843,202,0,0,9,mover,9,-0.019582095076372465,18.5265008344294
843,844,9,0,0,24,mover,24,-0.002618941612248342,18.52388189281715
844,845,24,0,0,10,mover,10,-0.0176684652898915,18.50621342752726
845,846,10,0,0,11,mover,11,-0.0038590683133823047,18.50235435921388
846,847,11,0,0,206,mover,206,-0.014424653523238644,18.48792970569064
847,848,206,0,0,69,mover,69,-0.0034699625281722937,18.484459743162468
848,849,69,0,0,68,mover,68,-0.008951852372165794,18.4755078907903
849,850,68,0,0,67,mover,67,-0.006608926367814422,18.468898964422486
850,851,67,0,0,58,mover,58,-0.0031979424263622303,18.465701021996125
851,852,58,0,0,76,mover,76,-0.005328283041491131,18.460372738954636
852,853,76,0,0,73,mover,73,-0.006234374349765979,18.45413836460487
853,854,73,0,0,70,mover,70,-0.009488722916297232,18.44464964168857
854,855,70,0,0,49,mover,49,-0.01029277609872843,18.43435686558984
855,856,49,0,0,221,mover,221,-8.571521327600299e-08,18.434356779874626
856,857,221,1,0,244,mover,244,-5.447780961087929e-08,18.434356725396817
857,858,244,1,0,186,mover,186,-5.888069793794456e-08,18.43435666651612
858,859,186,0,0,184,mover,184,-0.0013611079973339488,18.432995558518787
859,860,184,0,0,286,mover,286,-2.8926653579154142e-08,18.432995529592134
860,861,286,1,0,47,mover,47,-3.1105872952831677e-08,18.43299549848626
861,862,47,0,0,285,mover,285,-7.608298781621327e-08,18.432995422403273
862,863,285,1,0,80,mover,80,-6.686883335502819e-08,18.43299535553444
863,864,80,0,0,133,mover,133,-0.010141460512614577,18.422853895021827
864,865,133,0,0,80,mover,80,-0.010141460512614577,18.412712434509213
865,866,80,0,0,285,mover,285,-6.686883335502819e-08,18.41271236764038
866,867,285,1,0,47,mover,47,-7.608298781621327e-08,18.412712291557394
867,868,47,0,0,46,mover,46,-0.00383732793279923,18.408874963624594
868,869,46,0,0,47,mover,47,-0.00383732793279923,18.405037635691794
869,870,47,0,0,285,mover,285,-7.608298781621327e-08,18.405037559608807
870,871,285,1,0,80,mover,80,-6.686883335502819e-08,18.405037492739975
871,872,80,0,0,256,mover,256,-1.88798879271559e-08,18.405037473860087
872,873,256,1,0,79,mover,79,-1.6766959768382518e-08,18.405037457093126
873,874,79,0,0,78,mover,78,-0.006866081596329593,18.398171375496798
874,875,78,0,0,82,mover,82,-0.009035218719258806,18.38913615677754
875,876,82,0,0,42,mover,42,-0.005790821495312483,18.383345335282225
876,877,42,0,0,43,mover,43,-0.010268697712239925,18.373076637569987
877,878,43,0,0,40,mover,40,-0.004876862058618462,18.368199775511368
878,879,40,0,0,242,mover,242,-1.6453759821767197e-08,18.368199759057607
879,880,242,1,0,34,mover,34,-4.060083678265656e-08,18.36819971845677
880,881,34,0,0,35,mover,35,-0.011504245985305323,18.356695472471465
881,882,35,0,0,52,mover,52,-0.005134769205338141,18.351560703266127
882,883,52,0,0,145,mover,145,-0.002644379800548313,18.34891632346558
883,884,145,0,0,250,mover,250,-6.305117606625893e-08,18.348916260414406
884,885,250,1,0,165,mover,165,-4.446263448890906e-09,18.348916255968142
885,886,165,0,0,19,mover,19,-0.0036645233586583958,18.345251732609483
886,887,19,0,0,136,mover,136,-0.0071695732156269966,18.338082159393856
887,888,136,0,0,141,mover,141,-0.001679032233143612,18.33640312716071
888,889,141,0,0,142,mover,142,-0.012168136624350966,18.32423499053636
889,890,142,0,0,140,mover,140,-0.0023340307690554825,18.321900959767305
890,891,140,0,0,204,mover,204,-0.005799295154792274,18.316101664612514
891,892,204,0,0,140,mover,140,-0.005799295154792274,18.310302369457723
892,893,140,0,0,272,mover,272,-1.0586684954876705e-08,18.310302358871038
893,894,272,1,0,135,mover,135,-9.802131907471047e-08,18.310302260849717
894,895,135,0,0,143,mover,143,-0.009939526933473795,18.300362733916245
895,896,143,0,0,252,mover,252,-9.417164335838969e-09,18.30036272449908
896,897,252,1,0,139,mover,139,-4.634147048222964e-08,18.30036267815761
897,898,139,0,0,134,mover,134,-0.011709013564082467,18.28865366459353
898,899,134,0,0,204,mover,204,-0.016817667314720203,18.27183599727881
899,900,204,0,0,140,mover,140,-0.005799295154792274,18.26603670212402
900,901,140,0,0,272,mover,272,-1.0586684954876705e-08,18.266036691537334
901,902,272,1,0,135,mover,135,-9.802131907471047e-08,18.266036593516013
902,903,135,0,0,143,mover,143,-0.009939526933473795,18.25609706658254
903,904,143,0,0,252,mover,252,-9.417164335838969e-09,18.256097057165377
904,905,252,1,0,139,mover,139,-4.634147048222964e-08,18.256097010823908
905,906,139,0,0,134,mover,134,-0.011709013564082467,18.244387997259825
906,907,134,0,0,204,mover,204,-0.016817667314720203,18.227570329945106
907,908,204,0,0,140,mover,140,-0.005799295154792274,18.221771034790315
908,909,140,0,0,272,mover,272,-1.0586684954876705e-08,18.22177102420363
909,910,272,1,0,135,mover,135,-9.802131907471047e-08,18.22177092618231
910,911,135,0,0,143,mover,143,-0.009939526933473795,18.211831399248837
911,912,143,0,0,251,mover,251,-6.257624549151348e-08,18.211831336672592
912,913,251,1,0,19,mover,19,-2.70218285551874e-08,18.211831309650762
913,914,19,0,0,165,mover,165,-0.0036645233586583958,18.208166786292104
914,915,165,0,0,250,mover,250,-4.446263448890906e-09,18.20816678184584
915,916,250,1,0,145,mover,145,-6.305117606625893e-08,18.208166718794665
916,917,145,0,0,52,mover,52,-0.002644379800548313,18.20552233899412
917,918,52,0,0,282,mover,282,-3.1427657404025897e-08,18.20552230756646
918,919,282,1,0,170,mover,170,-1.4080421883932015e-08,18.20552229348604
919,920,170,0,0,32,mover,32,-0.00601226943793874,18.199510024048102
920,921,32,0,0,87,mover,87,-0.00977155574833809,18.189738468299765
921,922,87,0,0,85,mover,85,-0.005769826962781431,18.183968641336985
922,923,85,0,0,271,mover,271,-9.47713299532914e-08,18.183968546565655
923,924,271,1,0,112,mover,112,-1.6283528957164e-08,18.183968530282126
924,925,112,0,0,56,mover,56,-0.003104584729064266,18.18086394555306
925,926,56,0,0,57,mover,57,-0.012302477462103174,18.168561468090957
926,927,57,0,0,87,mover,87,-0.007816126041727291,18.16074534204923
927,928,87,0,0,85,mover,85,-0.005769826962781431,18.15497551508645
928,929,85,0,0,86,mover,86,-0.003557079625943648,18.151418435460506
929,930,86,0,0,85,mover,85,-0.003557079625943648,18.147861355834564
930,931,85,0,0,248,mover,248,-1.597433151151506e-08,18.14786133986023
931,932,248,1,0,84,mover,84,-4.278035220789252e-08,18.147861297079878
932,933,84,0,0,45,mover,45,-0.005960460222266609,18.141900836857612
933,934,45,0,0,44,mover,44,-0.005168283042244202,18.136732553815367
934,935,44,0,0,83,mover,83,-0.005993113705268026,18.130739440110098
935,936,83,0,0,77,mover,77,-0.008856185462204845,18.121883254647894
936,937,77,0,0,36,mover,36,-0.0037346764747888724,18.118148578173106
937,938,36,0,0,37,mover,37,-0.008413176512797441,18.10973540166031
938,939,37,0,0,105,mover,105,-0.008689928240088112,18.10104547342022
939,940,105,0,0,104,mover,104,-0.016783753284530606,18.08426172013569
940,941,104,0,0,33,mover,33,-0.011794152631443835,18.072467567504244
941,942,33,0,0,36,mover,36,-0.0048030913987583065,18.067664476105485
942,943,36,0,0,37,mover,37,-0.008413176512797441,18.059251299592688
943,944,37,0,0,105,mover,105,-0.008689928240088112,18.0505613713526
944,945,105,0,0,104,mover,104,-0.016783753284530606,18.03377761806807
945,946,104,0,0,33,mover,33,-0.011794152631443835,18.021983465436623
946,947,33,0,0,84,mover,84,-0.012006436057197714,18.009977029379424
947,948,84,0,0,83,mover,83,-0.0053825806770480475,18.004594448702377
948,949,83,0,0,77,mover,77,-0.008856185462204845,17.995738263240174
949,950,77,0,0,36,mover,36,-0.0037346764747888724,17.992003586765385
950,951,36,0,0,37,mover,37,-0.008413176512797441,17.98359041025259
951,952,37,0,0,105,mover,105,-0.008689928240088112,17.9749004820125
952,953,105,0,0,104,mover,104,-0.016783753284530606,17.95811672872797
953,954,104,0,0,33,mover,33,-0.011794152631443835,17.946322576096524
954,955,33,0,0,84,mover,84,-0.012006436057197714,17.934316140039325
955,956,84,0,0,83,mover,83,-0.0053825806770480475,17.928933559362278
956,957,83,0,0,77,mover,77,-0.008856185462204845,17.920077373900074
957,958,77,0,0,36,mover,36,-0.0037346764747888724,17.916342697425286
958,959,36,0,0,37,mover,37,-0.008413176512797441,17.90792952091249
959,960,37,0,0,105,mover,105,-0.008689928240088112,17.8992395926724
960,961,105,0,0,104,mover,104,-0.016783753284530606,17.88245583938787
961,962,104,0,0,33,mover,33,-0.011794152631443835,17.870661686756424
962,963,33,0,0,84,mover,84,-0.012006436057197714,17.858655250699226
963,964,84,0,0,83,mover,83,-0.0053825806770480475,17.85327267002218
964,965,83,0,0,82,mover,82,-0.0053637180679918395,17.847908951954185
965,966,82,0,0,42,mover,42,-0.005790821495312483,17.84211813045887
966,967,42,0,0,43,mover,43,-0.010268697712239925,17.831849432746633
967,968,43,0,0,40,mover,40,-0.004876862058618462,17.826972570688014
968,969,40,0,0,249,mover,249,-6.44375993501919e-08,17.826972506250414
969,970,249,1,0,44,mover,44,-2.745985422599552e-08,17.82697247879056
970,971,44,0,0,42,mover,42,-0.005248514997324576,17.821723963793236
971,972,42,0,0,43,mover,43,-0.010268697712239925,17.811455266080998
972,973,43,0,0,40,mover,40,-0.004876862058618462,17.80657840402238
973,974,40,0,0,249,mover,249,-6.44375993501919e-08,17.806578339584778
974,975,249,1,0,44,mover,44,-2.745985422599552e-08,17.806578312124923
975,976,44,0,0,42,mover,42,-0.005248514997324576,17.8013297971276
976,977,42,0,0,39,mover,39,-0.005223058068527497,17.796106739059073
977,978,39,0,0,47,mover,47,-0.008888999106575549,17.7872177399525
978,979,47,0,0,46,mover,46,-0.00383732793279923,17.7833804120197
979,980,46,0,0,47,mover,47,-0.00383732793279923,17.7795430840869
980,981,47,0,0,285,mover,285,-7.608298781621327e-08,17.779543008003913
981,982,285,1,0,80,mover,80,-6.686883335502819e-08,17.77954294113508
982,983,80,0,0,133,mover,133,-0.010141460512614577,17.769401480622466
983,984,133,0,0,80,mover,80,-0.010141460512614577,17.759260020109853
984,985,80,0,0,285,mover,285,-6.686883335502819e-08,17.75925995324102
985,986,285,1,0,47,mover,47,-7.608298781621327e-08,17.759259877158033
986,987,47,0,0,46,mover,46,-0.00383732793279923,17.755422549225234
987,988,46,0,0,47,mover,47,-0.00383732793279923,17.751585221292434
988,989,47,0,0,286,mover,286,-3.1105872952831677e-08,17.75158519018656
989,990,286,1,0,184,mover,184,-2.8926653579154142e-08,17.751585161259907
990,991,184,0,0,187,mover,187,-0.0013567426888733555,17.750228418571034
991,992,187,0,0,193,mover,193,-0.0077683447149222975,17.742460073856112
992,993,193,0,0,50,mover,50,-0.006927194531873431,17.73553287932424
993,994,50,0,0,220,mover,220,-4.355869000257176e-08,17.73553283576555
994,995,220,1,0,49,mover,49,-5.3158924310942693e-08,17.735532782606626
995,996,49,0,0,70,mover,70,-0.01029277609872843,17.725240006507896
996,997,70,0,0,73,mover,73,-0.009488722916297232,17.715751283591597
997,998,73,0,0,76,mover,76,-0.006234374349765979,17.70951690924183
998,999,76,0,0,58,mover,58,-0.005328283041491131,17.70418862620034
999,1000,58,0,0,67,mover,67,-0.0031979424263622303,17.70099068377398
1000,1001,67,0,0,68,mover,68,-0.006608926367814422,17.694381757406166
1001,1002,68,0,0,69,mover,69,-0.008951852372165794,17.685429905034
1002,1003,69,0,0,284,mover,284,0.09999999039821361,17.785429895432213
1003,1004,284,1,0,13,mover,13,0.09999999017322257,17.885429885605436
1004,1005,13,0,0,171,mover,171,0.09059830187782583,17.976028187483262
1005,1006,171,0,0,12,mover,12,0.09440745754909327,18.070435645032354
1006,1007,12,0,0,199,mover,199,0.09935008240271208,18.169785727435066
1007,1008,199,0,0,10,mover,10,-0.0031951812861213047,18.166590546148946
1008,1009,10,0,0,11,mover,11,-0.0038590683133823047,18.162731477835564
1009,1010,11,0,0,206,mover,206,-0.014424653523238644,18.148306824312325
1010,1011,206,0,0,69,mover,69,-0.0034699625281722937,18.144836861784153
1011,1012,69,0,0,68,mover,68,-0.008951852372165794,18.135885009411986
1012,1013,68,0,0,67,mover,67,-0.006608926367814422,18.12927608304417
1013,1014,67,0,0,58,mover,58,-0.0031979424263622303,18.12607814061781
1014,1015,58,0,0,76,mover,76,-0.005328283041491131,18.12074985757632
1015,1016,76,0,0,73,mover,73,-0.006234374349765979,18.114515483226555
1016,1017,73,0,0,70,mover,70,-0.009488722916297232,18.105026760310256
1017,1018,70,0,0,49,mover,49,-0.01029277609872843,18.094733984211526
1018,1019,49,0,0,287,mover,287,0.09999996793648899,18.194733952148017
1019,1020,287,1,0,191,mover,191,0.09999997712301184,18.29473392927103
1020,1021,191,0,0,186,mover,186,-0.002494886468008564,18.292239042803022
1021,1022,186,0,0,184,mover,184,-0.0013611079973339488,18.29087793480569
1022,1023,184,0,0,286,mover,286,-2.8926653579154142e-08,18.290877905879036
1023,1024,286,1,0,47,mover,47,-3.1105872952831677e-08,18.290877874773162
1024,1025,47,0,0,46,mover,46,-0.00383732793279923,18.287040546840363
1025,1026,46,0,0,47,mover,47,-0.00383732793279923,18.283203218907563
1026,1027,47,0,0,285,mover,285,-7.608298781621327e-08,18.283203142824576
1027,1028,285,1,0,80,mover,80,-6.686883335502819e-08,18.283203075955743
1028,1029,80,0,0,133,mover,133,-0.010141460512614577,18.27306161544313
1029,1030,133,0,0,80,mover,80,-0.010141460512614577,18.262920154930516
1030,1031,80,0,0,256,mover,256,-1.88798879271559e-08,18.262920136050628
1031,1032,256,1,0,79,mover,79,-1.6766959768382518e-08,18.262920119283667
1032,1033,79,0,0,78,mover,78,-0.006866081596329593,18.25605403768734
1033,1034,78,0,0,82,mover,82,-0.009035218719258806,18.24701881896808
1034,1035,82,0,0,42,mover,42,-0.005790821495312483,18.241227997472766
1035,1036,42,0,0,43,mover,43,-0.010268697712239925,18.230959299760528
1036,1037,43,0,0,40,mover,40,-0.004876862058618462,18.22608243770191
1037,1038,40,0,0,242,mover,242,-1.6453759821767197e-08,18.226082421248147
1038,1039,242,1,0,34,mover,34,-4.060083678265656e-08,18.22608238064731
1039,1040,34,0,0,32,mover,32,-0.004624003205590579,18.221458377441717
1040,1041,32,0,0,87,mover,87,-0.00977155574833809,18.21168682169338
1041,1042,87,0,0,85,mover,85,-0.005769826962781431,18.2059169947306
1042,1043,85,0,0,271,mover,271,-9.47713299532914e-08,18.20591689995927
1043,1044,271,1,0,112,mover,112,-1.6283528957164e-08,18.20591688367574
1044,1045,112,0,0,56,mover,56,-0.003104584729064266,18.202812298946675
1045,1046,56,0,0,57,mover,57,-0.012302477462103174,18.19050982148457
1046,1047,57,0,0,87,mover,87,-0.007816126041727291,18.182693695442843
1047,1048,87,0,0,85,mover,85,-0.005769826962781431,18.176923868480063
1048,1049,85,0,0,86,mover,86,-0.003557079625943648,18.17336678885412
1049,1050,86,0,0,85,mover,85,-0.003557079625943648,18.16980970922818
1050,1051,85,0,0,271,mover,271,-9.47713299532914e-08,18.16980961445685
1051,1052,271,1,0,112,mover,112,-1.6283528957164e-08,18.16980959817332
1052,1053,112,0,0,56,mover,56,-0.003104584729064266,18.166705013444254
1053,1054,56,0,0,57,mover,57,-0.012302477462103174,18.15440253598215
1054,1055,57,0,0,87,mover,87,-0.007816126041727291,18.146586409940422
1055,1056,87,0,0,85,mover,85,-0.005769826962781431,18.140816582977642
1056,1057,85,0,0,271,mover,271,-9.47713299532914e-08,18.140816488206312
1057,1058,271,1,0,112,mover,112,-1.6283528957164e-08,18.140816471922783
1058,1059,112,0,0,56,mover,56,-0.003104584729064266,18.137711887193717
1059,1060,56,0,0,57,mover,57,-0.012302477462103174,18.125409409731613
1060,1061,57,0,0,87,mover,87,-0.007816126041727291,18.117593283689885
1061,1062,87,0,0,85,mover,85,-0.005769826962781431,18.111823456727105
1062,1063,85,0,0,248,mover,248,-1.597433151151506e-08,18.111823440752772
1063,1064,248,1,0,84,mover,84,-4.278035220789252e-08,18.11182339797242
1064,1065,84,0,0,83,mover,83,-0.0053825806770480475,18.106440817295372
1065,1066,83,0,0,77,mover,77,-0.008856185462204845,18.09758463183317
1066,1067,77,0,0,36,mover,36,-0.0037346764747888724,18.09384995535838
1067,1068,36,0,0,37,mover,37,-0.008413176512797441,18.085436778845583
1068,1069,37,0,0,105,mover,105,-0.008689928240088112,18.076746850605495
1069,1070,105,0,0,104,mover,104,-0.016783753284530606,18.059963097320963
1070,1071,104,0,0,33,mover,33,-0.011794152631443835,18.048168944689518
1071,1072,33,0,0,84,mover,84,-0.012006436057197714,18.03616250863232
1072,1073,84,0,0,83,mover,83,-0.0053825806770480475,18.030779927955273
1073,1074,83,0,0,82,mover,82,-0.0053637180679918395,18.02541620988728
1074,1075,82,0,0,42,mover,42,-0.005790821495312483,18.019625388391965
1075,1076,42,0,0,43,mover,43,-0.010268697712239925,18.009356690679727
1076,1077,43,0,0,40,mover,40,-0.004876862058618462,18.004479828621108
1077,1078,40,0,0,242,mover,242,-1.6453759821767197e-08,18.004479812167347
1078,1079,242,1,1,242,recoger,242,1.7318840579710144,19.736363870138362
1079,1080,242,1,0,34,mover,34,-4.060083678265656e-08,19.736363829537524
1080,1081,34,0,0,35,mover,35,-0.011504245985305323,19.72485958355222
1081,1082,35,0,0,52,mover,52,-0.005134769205338141,19.719724814346883
1082,1083,52,0,0,145,mover,145,-0.002644379800548313,19.717080434546336
1083,1084,145,0,0,250,mover,250,-6.305117606625893e-08,19.71708037149516
1084,1085,250,1,0,165,mover,165,-4.446263448890906e-09,19.717080367048897
1085,1086,165,0,0,19,mover,19,-0.0036645233586583958,19.71341584369024
1086,1087,19,0,0,136,mover,136,-0.0071695732156269966,19.70624627047461
1087,1088,136,0,0,141,mover,141,-0.001679032233143612,19.704567238241466
1088,1089,141,0,0,142,mover,142,-0.012168136624350966,19.692399101617116
1089,1090,142,0,0,140,mover,140,-0.0023340307690554825,19.69006507084806
1090,1091,140,0,0,204,mover,204,-0.005799295154792274,19.68426577569327
1091,1092,204,0,0,140,mover,140,-0.005799295154792274,19.67846648053848
1092,1093,140,0,0,272,mover,272,-1.0586684954876705e-08,19.678466469951793
1093,1094,272,1,0,135,mover,135,-9.802131907471047e-08,19.678466371930472
1094,1095,135,0,0,143,mover,143,-0.009939526933473795,19.668526844997
1095,1096,143,0,0,251,mover,251,-6.257624549151348e-08,19.668526782420756
1096,1097,251,1,0,19,mover,19,-2.70218285551874e-08,19.668526755398926
1097,1098,19,0,0,136,mover,136,-0.0071695732156269966,19.6613571821833
1098,1099,136,0,0,141,mover,141,-0.001679032233143612,19.659678149950153
1099,1100,141,0,0,142,mover,142,-0.012168136624350966,19.647510013325803
1100,1101,142,0,0,140,mover,140,-0.0023340307690554825,19.645175982556747
1101,1102,140,0,0,204,mover,204,-0.005799295154792274,19.639376687401956
1102,1103,204,0,0,140,mover,140,-0.005799295154792274,19.633577392247165
1103,1104,140,0,0,272,mover,272,-1.0586684954876705e-08,19.63357738166048
1104,1105,272,1,0,135,mover,135,-9.802131907471047e-08,19.63357728363916
1105,1106,135,0,0,143,mover,143,-0.009939526933473795,19.623637756705687
1106,1107,143,0,0,252,mover,252,-9.417164335838969e-09,19.623637747288523
1107,1108,252,1,0,139,mover,139,-4.634147048222964e-08,19.623637700947054
1108,1109,139,0,0,134,mover,134,-0.011709013564082467,19.61192868738297
1109,1110,134,0,0,204,mover,204,-0.016817667314720203,19.595111020068252
1110,1111,204,0,0,140,mover,140,-0.005799295154792274,19.58931172491346
1111,1112,140,0,0,272,mover,272,-1.0586684954876705e-08,19.589311714326776
1112,1113,272,1,0,135,mover,135,-9.802131907471047e-08,19.589311616305455
1113,1114,135,0,0,143,mover,143,-0.009939526933473795,19.579372089371983
1114,1115,143,0,0,251,mover,251,-6.257624549151348e-08,19.57937202679574
1115,1116,251,1,0,19,mover,19,-2.70218285551874e-08,19.579371999773908
1116,1117,19,0,0,136,mover,136,-0.0071695732156269966,19.57220242655828
1117,1118,136,0,0,141,mover,141,-0.001679032233143612,19.570523394325136
1118,1119,141,0,0,142,mover,142,-0.012168136624350966,19.558355257700786
1119,1120,142,0,0,140,mover,140,-0.0023340307690554825,19.55602122693173
1120,1121,140,0,0,204,mover,204,-0.005799295154792274,19.55022193177694
1121,1122,204,0,0,140,mover,140,-0.005799295154792274,19.544422636622148
1122,1123,140,0,0,272,mover,272,-1.0586684954876705e-08,19.544422626035463
1123,1124,272,1,0,135,mover,135,-9.802131907471047e-08,19.54442252801414
1124,1125,135,0,0,143,mover,143,-0.009939526933473795,19.53448300108067
1125,1126,143,0,0,252,mover,252,-9.417164335838969e-09,19.534482991663506
1126,1127,252,1,0,139,mover,139,-4.634147048222964e-08,19.534482945322036
1127,1128,139,0,0,134,mover,134,-0.011709013564082467,19.522773931757953
1128,1129,134,0,0,204,mover,204,-0.016817667314720203,19.505956264443235
1129,1130,204,0,0,140,mover,140,-0.005799295154792274,19.500156969288444
1130,1131,140,0,0,272,mover,272,-1.0586684954876705e-08,19.50015695870176
1131,1132,272,1,0,135,mover,135,-9.802131907471047e-08,19.500156860680438
1132,1133,135,0,0,143,mover,143,-0.009939526933473795,19.490217333746966
1133,1134,143,0,0,252,mover,252,-9.417164335838969e-09,19.4902173243298
1134,1135,252,1,0,139,mover,139,-4.634147048222964e-08,19.490217277988332
1135,1136,139,0,0,134,mover,134,-0.011709013564082467,19.47850826442425
1136,1137,134,0,0,204,mover,204,-0.016817667314720203,19.46169059710953
1137,1138,204,0,0,140,mover,140,-0.005799295154792274,19.45589130195474
1138,1139,140,0,0,272,mover,272,-1.0586684954876705e-08,19.455891291368054
1139,1140,272,1,0,135,mover,135,-9.802131907471047e-08,19.455891193346734
1140,1141,135,0,0,143,mover,143,-0.009939526933473795,19.44595166641326
1141,1142,143,0,0,251,mover,251,-6.257624549151348e-08,19.445951603837017
1142,1143,251,1,0,19,mover,19,-2.70218285551874e-08,19.445951576815187
1143,1144,19,0,0,217,mover,217,-0.005647157059911429,19.440304419755275
1144,1145,217,0,0,218,mover,218,-0.001689776971255785,19.43861464278402
1145,1146,218,0,0,165,mover,165,-0.006725214748931401,19.43188942803509
1146,1147,165,0,0,19,mover,19,-0.0036645233586583958,19.42822490467643
1147,1148,19,0,0,136,mover,136,-0.0071695732156269966,19.421055331460803
1148,1149,136,0,0,141,mover,141,-0.001679032233143612,19.419376299227658
1149,1150,141,0,0,166,mover,166,-0.00555683401537726,19.41381946521228
1150,1151,166,0,0,142,mover,142,-0.007410727841751772,19.40640873737053
1151,1152,142,0,0,140,mover,140,-0.0023340307690554825,19.404074706601474
1152,1153,140,0,0,204,mover,204,-0.005799295154792274,19.398275411446683
1153,1154,204,0,0,140,mover,140,-0.005799295154792274,19.392476116291892
1154,1155,140,0,0,272,mover,272,-1.0586684954876705e-08,19.392476105705207
1155,1156,272,1,0,135,mover,135,-9.802131907471047e-08,19.392476007683886
1156,1157,135,0,0,143,mover,143,-0.009939526933473795,19.382536480750414
1157,1158,143,0,0,252,mover,252,-9.417164335838969e-09,19.38253647133325
1158,1159,252,1,0,139,mover,139,-4.634147048222964e-08,19.38253642499178
1159,1160,139,0,0,134,mover,134,-0.011709013564082467,19.370827411427697
1160,1161,134,0,0,204,mover,204,-0.016817667314720203,19.35400974411298
1161,1162,204,0,0,140,mover,140,-0.005799295154792274,19.348210448958188
1162,1163,140,0,0,272,mover,272,-1.0586684954876705e-08,19.348210438371503
1163,1164,272,1,0,135,mover,135,-9.802131907471047e-08,19.34821034035018
1164,1165,135,0,0,136,mover,136,-0.009187302087649167,19.339023038262532
1165,1166,136,0,0,141,mover,141,-0.001679032233143612,19.337344006029387
1166,1167,141,0,0,142,mover,142,-0.012168136624350966,19.325175869405037
