,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
740,741,13,0,0,14,mover,14,-0.015622234510828868,-1.7629886924780893
741,742,14,0,0,15,mover,15,-0.00394205792863219,-1.7669307504067215
742,743,15,0,0,111,mover,111,-7.607409529660433e-08,-1.7669308264808168
743,744,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.7669308602020166
744,745,13,0,0,14,mover,14,-0.015622234510828868,-1.7825530947128454
745,746,14,0,0,15,mover,15,-0.00394205792863219,-1.7864951526414776
746,747,15,0,0,111,mover,111,-7.607409529660433e-08,-1.7864952287155729
747,748,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.7864952624367727
748,749,13,0,0,14,mover,14,-0.015622234510828868,-1.8021174969476015
749,750,14,0,0,15,mover,15,-0.00394205792863219,-1.8060595548762337
750,751,15,0,0,111,mover,111,-7.607409529660433e-08,-1.806059630950329
751,752,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.8060596646715288
752,753,13,0,0,14,mover,14,-0.015622234510828868,-1.8216818991823576
753,754,14,0,0,15,mover,15,-0.00394205792863219,-1.8256239571109898
754,755,15,0,0,111,mover,111,-7.607409529660433e-08,-1.825624033185085
755,756,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.8256240669062849
756,757,13,0,0,14,mover,14,-0.015622234510828868,-1.8412463014171137
757,758,14,0,0,15,mover,15,-0.00394205792863219,-1.8451883593457459
758,759,15,0,0,111,mover,111,-7.607409529660433e-08,-1.8451884354198411
759,760,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.845188469141041
760,761,13,0,0,14,mover,14,-0.015622234510828868,-1.8608107036518697
761,762,14,0,0,15,mover,15,-0.00394205792863219,-1.864752761580502
762,763,15,0,0,111,mover,111,-7.607409529660433e-08,-1.8647528376545972
763,764,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.864752871375797
764,765,13,0,0,14,mover,14,-0.015622234510828868,-1.8803751058866258
765,766,14,0,0,15,mover,15,-0.00394205792863219,-1.884317163815258
766,767,15,0,0,111,mover,111,-7.607409529660433e-08,-1.8843172398893533
767,768,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.8843172736105531
768,769,13,0,0,14,mover,14,-0.015622234510828868,-1.899939508121382
769,770,14,0,0,15,mover,15,-0.00394205792863219,-1.9038815660500141
770,771,15,0,0,111,mover,111,-7.607409529660433e-08,-1.9038816421241094
771,772,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.9038816758453092
772,773,13,0,0,14,mover,14,-0.015622234510828868,-1.919503910356138
773,774,14,0,0,15,mover,15,-0.00394205792863219,-1.9234459682847702
774,775,15,0,0,111,mover,111,-7.607409529660433e-08,-1.9234460443588655
775,776,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.9234460780800653
776,777,13,0,0,14,mover,14,-0.015622234510828868,-1.939068312590894
777,778,14,0,0,15,mover,15,-0.00394205792863219,-1.9430103705195263
778,779,15,0,0,111,mover,111,-7.607409529660433e-08,-1.9430104465936215
779,780,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.9430104803148214
780,781,13,0,0,14,mover,14,-0.015622234510828868,-1.9586327148256502
781,782,14,0,0,15,mover,15,-0.00394205792863219,-1.9625747727542824
782,783,15,0,0,111,mover,111,-7.607409529660433e-08,-1.9625748488283776
783,784,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.9625748825495775
784,785,13,0,0,14,mover,14,-0.015622234510828868,-1.9781971170604062
785,786,14,0,0,15,mover,15,-0.00394205792863219,-1.9821391749890385
786,787,15,0,0,111,mover,111,-7.607409529660433e-08,-1.9821392510631337
787,788,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.9821392847843335
788,789,13,0,0,14,mover,14,-0.015622234510828868,-1.9977615192951623
789,790,14,0,0,15,mover,15,-0.00394205792863219,-2.0017035772237946
790,791,15,0,0,111,mover,111,-7.607409529660433e-08,-2.00170365329789
791,792,111,1,0,13,mover,13,-3.3721199838962704e-08,-2.00170368701909
792,793,13,0,0,14,mover,14,-0.015622234510828868,-2.017325921529919
793,794,14,0,0,15,mover,15,-0.00394205792863219,-2.021267979458551
794,795,15,0,0,111,mover,111,-7.607409529660433e-08,-2.0212680555326465
795,796,111,1,0,13,mover,13,-3.3721199838962704e-08,-2.0212680892538466
796,797,13,0,0,14,mover,14,-0.015622234510828868,-2.0368903237646756
797,798,14,0,0,15,mover,15,-0.00394205792863219,-2.0408323816933076
798,799,15,0,0,111,mover,111,-7.607409529660433e-08,-2.040832457767403
799,800,111,1,0,13,mover,13,-2.0000000337212,-4.040832491488603
