,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
783,784,215,0,0,275,mover,275,-1.900873414541835e-07,24.404466225106603
784,785,275,1,0,67,mover,67,-9.075443036590941e-08,24.404466134352173
785,786,67,0,0,68,mover,68,-0.006608926367814422,24.39785720798436
786,787,68,0,0,69,mover,69,-0.008951852372165794,24.38890535561219
787,788,69,0,0,284,mover,284,-9.601786388691826e-09,24.388905346010404
788,789,284,1,0,13,mover,13,-9.826777430293598e-09,24.388905336183626
789,790,13,0,0,74,mover,74,0.0915060947933667,24.480411430976993
790,791,74,0,0,71,mover,71,-0.006346532980802792,24.47406489799619
791,792,71,0,0,30,mover,30,-0.009974686544738898,24.464090211451452
792,793,30,0,0,31,mover,31,-0.006275651236214324,24.457814560215237
793,794,31,0,0,171,mover,171,-0.0065109350287610186,24.451303625186476
794,795,171,0,0,12,mover,12,-0.005592542450906731,24.44571108273557
795,796,12,0,0,199,mover,199,-0.000649917597287927,24.445061165138284
796,797,199,0,0,10,mover,10,-0.0031951812861213047,24.441865983852164
797,798,10,0,0,11,mover,11,-0.0038590683133823047,24.438006915538782
798,799,11,0,0,206,mover,206,-0.014424653523238644,24.423582262015543
799,800,206,0,0,69,mover,69,-0.0034699625281722937,24.42011229948737
800,801,69,0,0,68,mover,68,-0.008951852372165794,24.411160447115204
801,802,68,0,0,67,mover,67,-0.006608926367814422,24.40455152074739
802,803,67,0,0,58,mover,58,-0.0031979424263622303,24.40135357832103
803,804,58,0,0,63,mover,63,-0.013816472692038746,24.38753710562899
804,805,63,0,0,236,mover,236,-3.951190140570362e-08,24.387537066117087
805,806,236,1,0,65,mover,65,-4.457760843002219e-08,24.38753702153948
806,807,65,0,0,14,mover,14,-0.0020725043467023745,24.385464517192776
807,808,14,0,0,213,mover,213,-0.002086806827797433,24.38337771036498
808,809,213,0,0,215,mover,215,-0.0021618004059572368,24.38121590995902
809,810,215,0,0,275,mover,275,-1.900873414541835e-07,24.38121571987168
810,811,275,1,0,67,mover,67,-9.075443036590941e-08,24.38121562911725
811,812,67,0,0,68,mover,68,-0.006608926367814422,24.374606702749436
812,813,68,0,0,69,mover,69,-0.008951852372165794,24.36565485037727
813,814,69,0,0,284,mover,284,-9.601786388691826e-09,24.36565484077548
814,815,284,1,0,13,mover,13,-9.826777430293598e-09,24.365654830948703
815,816,13,0,0,171,mover,171,-0.00940169812217418,24.356253132826527
816,817,171,0,0,12,mover,12,-0.005592542450906731,24.35066059037562
817,818,12,0,0,199,mover,199,-0.000649917597287927,24.350010672778335
818,819,199,0,0,10,mover,10,-0.0031951812861213047,24.346815491492215
819,820,10,0,0,11,mover,11,-0.0038590683133823047,24.342956423178833
820,821,11,0,0,206,mover,206,-0.014424653523238644,24.328531769655594
821,822,206,0,0,69,mover,69,-0.0034699625281722937,24.325061807127422
822,823,69,0,0,68,mover,68,-0.008951852372165794,24.316109954755255
823,824,68,0,0,67,mover,67,-0.006608926367814422,24.30950102838744
824,825,67,0,0,58,mover,58,-0.0031979424263622303,24.30630308596108
825,826,58,0,0,76,mover,76,-0.005328283041491131,24.30097480291959
826,827,76,0,0,73,mover,73,-0.006234374349765979,24.294740428569824
827,828,73,0,0,70,mover,70,-0.009488722916297232,24.285251705653526
828,829,70,0,0,49,mover,49,-0.01029277609872843,24.274958929554796
829,830,49,0,0,287,mover,287,-3.2063511011141635e-08,24.274958897491285
830,831,287,1,0,191,mover,191,-2.287698816857404e-08,24.274958874614295
831,832,191,0,0,186,mover,186,-0.002494886468008564,24.27246398814629
832,833,186,0,0,184,mover,184,-0.0013611079973339488,24.271102880148955
833,834,184,0,0,286,mover,286,-2.8926653579154142e-08,24.271102851222302
834,835,286,1,0,47,mover,47,-3.1105872952831677e-08,24.27110282011643
835,836,47,0,0,46,mover,46,0.09616267206720078,24.36726549218363
836,837,46,0,0,47,mover,47,-0.00383732793279923,24.36342816425083
837,838,47,0,0,285,mover,285,0.09999992391701219,24.46342808816784
838,839,285,1,0,80,mover,80,0.09999993313116665,24.563428021299007
839,840,80,0,0,133,mover,133,0.08985853948738542,24.65328656078639
840,841,133,0,0,80,mover,80,-0.010141460512614577,24.643145100273777
841,842,80,0,0,256,mover,256,0.09999998112011207,24.74314508139389
842,843,256,1,0,79,mover,79,-1.6766959768382518e-08,24.74314506462693
843,844,79,0,0,78,mover,78,-0.006866081596329593,24.7362789830306
844,845,78,0,0,77,mover,77,-0.007129508634719006,24.729149474395882
845,846,77,0,0,36,mover,36,-0.0037346764747888724,24.725414797921093
846,847,36,0,0,37,mover,37,-0.008413176512797441,24.717001621408297
847,848,37,0,0,273,mover,273,-4.4862150891921574e-08,24.717001576546146
848,849,273,1,0,78,mover,78,-1.2482470028409455e-08,24.717001564063676
849,850,78,0,0,77,mover,77,-0.007129508634719006,24.709872055428956
850,851,77,0,0,36,mover,36,-0.0037346764747888724,24.706137378954168
851,852,36,0,0,37,mover,37,-0.008413176512797441,24.69772420244137
852,853,37,0,0,273,mover,273,-4.4862150891921574e-08,24.69772415757922
853,854,273,1,0,78,mover,78,-1.2482470028409455e-08,24.69772414509675
854,855,78,0,0,77,mover,77,-0.007129508634719006,24.69059463646203
855,856,77,0,0,36,mover,36,-0.0037346764747888724,24.686859959987242
856,857,36,0,0,37,mover,37,-0.008413176512797441,24.678446783474445
857,858,37,0,0,273,mover,273,-4.4862150891921574e-08,24.678446738612294
858,859,273,1,0,78,mover,78,-1.2482470028409455e-08,24.678446726129824
859,860,78,0,0,77,mover,77,-0.007129508634719006,24.671317217495105
860,861,77,0,0,36,mover,36,-0.0037346764747888724,24.667582541020316
861,862,36,0,0,37,mover,37,-0.008413176512797441,24.65916936450752
862,863,37,0,0,105,mover,105,-0.008689928240088112,24.65047943626743
863,864,105,0,0,104,mover,104,-0.016783753284530606,24.6336956829829
864,865,104,0,0,33,mover,33,-0.011794152631443835,24.621901530351455
865,866,33,0,0,84,mover,84,-0.012006436057197714,24.609895094294256
866,867,84,0,0,83,mover,83,-0.0053825806770480475,24.60451251361721
867,868,83,0,0,82,mover,82,-0.0053637180679918395,24.599148795549215
868,869,82,0,0,42,mover,42,-0.005790821495312483,24.5933579740539
869,870,42,0,0,43,mover,43,-0.010268697712239925,24.583089276341664
870,871,43,0,0,40,mover,40,-0.004876862058618462,24.578212414283044
871,872,40,0,0,249,mover,249,0.09999993556240065,24.678212349845445
872,873,249,1,0,44,mover,44,0.09999997254014578,24.778212322385592
873,874,44,0,0,83,mover,83,-0.005993113705268026,24.772219208680323
874,875,83,0,0,77,mover,77,-0.008856185462204845,24.76336302321812
875,876,77,0,0,36,mover,36,-0.0037346764747888724,24.75962834674333
876,877,36,0,0,37,mover,37,-0.008413176512797441,24.751215170230534
877,878,37,0,0,105,mover,105,-0.008689928240088112,24.742525241990446
878,879,105,0,0,104,mover,104,-0.016783753284530606,24.725741488705914
879,880,104,0,0,33,mover,33,-0.011794152631443835,24.71394733607447
880,881,33,0,0,84,mover,84,-0.012006436057197714,24.70194090001727
881,882,84,0,0,45,mover,45,-0.005960460222266609,24.695980439795004
882,883,45,0,0,34,mover,34,-0.009941205406621068,24.68603923438838
883,884,34,0,0,32,mover,32,-0.004624003205590579,24.68141523118279
884,885,32,0,0,87,mover,87,-0.00977155574833809,24.671643675434453
885,886,87,0,0,85,mover,85,-0.005769826962781431,24.665873848471673
886,887,85,0,0,86,mover,86,-0.003557079625943648,24.66231676884573
887,888,86,0,0,85,mover,85,-0.003557079625943648,24.65875968921979
888,889,85,0,0,248,mover,248,-1.597433151151506e-08,24.658759673245456
889,890,248,1,0,84,mover,84,-4.278035220789252e-08,24.658759630465102
890,891,84,0,0,83,mover,83,-0.0053825806770480475,24.653377049788055
891,892,83,0,0,77,mover,77,-0.008856185462204845,24.64452086432585
892,893,77,0,0,36,mover,36,-0.0037346764747888724,24.640786187851063
893,894,36,0,0,37,mover,37,-0.008413176512797441,24.632373011338267
894,895,37,0,0,105,mover,105,-0.008689928240088112,24.62368308309818
895,896,105,0,0,104,mover,104,-0.016783753284530606,24.606899329813647
896,897,104,0,0,33,mover,33,-0.011794152631443835,24.5951051771822
897,898,33,0,0,84,mover,84,-0.012006436057197714,24.583098741125003
898,899,84,0,0,83,mover,83,-0.0053825806770480475,24.577716160447956
899,900,83,0,0,77,mover,77,-0.008856185462204845,24.568859974985752
900,901,77,0,0,36,mover,36,-0.0037346764747888724,24.565125298510964
901,902,36,0,0,37,mover,37,-0.008413176512797441,24.556712121998167
902,903,37,0,0,105,mover,105,-0.008689928240088112,24.54802219375808
903,904,105,0,0,104,mover,104,-0.016783753284530606,24.531238440473548
904,905,104,0,0,33,mover,33,-0.011794152631443835,24.519444287842102
905,906,33,0,0,84,mover,84,-0.012006436057197714,24.507437851784903
906,907,84,0,0,83,mover,83,-0.0053825806770480475,24.502055271107857
907,908,83,0,0,82,mover,82,-0.0053637180679918395,24.496691553039863
908,909,82,0,0,42,mover,42,-0.005790821495312483,24.49090073154455
909,910,42,0,0,39,mover,39,-0.005223058068527497,24.485677673476022
910,911,39,0,0,193,mover,193,-0.009607008449333107,24.47607066502669
911,912,193,0,0,50,mover,50,-0.006927194531873431,24.469143470494817
912,913,50,0,0,220,mover,220,-4.355869000257176e-08,24.469143426936128
913,914,220,1,0,49,mover,49,-5.3158924310942693e-08,24.469143373777204
914,915,49,0,0,70,mover,70,-0.01029277609872843,24.458850597678474
915,916,70,0,0,73,mover,73,-0.009488722916297232,24.449361874762175
916,917,73,0,0,230,mover,230,-3.4541791247042164e-08,24.449361840220384
917,918,230,1,0,229,mover,229,-4.1708585252879526e-08,24.4493617985118
918,919,229,1,0,72,mover,72,-1.9474784625600805e-08,24.449361779037012
919,920,72,0,0,71,mover,71,-0.0095197612230194,24.439842017813994
920,921,71,0,0,30,mover,30,-0.009974686544738898,24.429867331269257
921,922,30,0,0,31,mover,31,-0.006275651236214324,24.42359168003304
922,923,31,0,0,171,mover,171,-0.0065109350287610186,24.41708074500428
923,924,171,0,0,12,mover,12,-0.005592542450906731,24.411488202553375
924,925,12,0,0,199,mover,199,-0.000649917597287927,24.41083828495609
925,926,199,0,0,10,mover,10,-0.0031951812861213047,24.40764310366997
926,927,10,0,0,11,mover,11,-0.0038590683133823047,24.403784035356587
927,928,11,0,0,206,mover,206,-0.014424653523238644,24.389359381833348
928,929,206,0,0,69,mover,69,-0.0034699625281722937,24.385889419305176
929,930,69,0,0,68,mover,68,-0.008951852372165794,24.37693756693301
930,931,68,0,0,67,mover,67,-0.006608926367814422,24.370328640565194
931,932,67,0,0,58,mover,58,-0.0031979424263622303,24.367130698138833
932,933,58,0,0,76,mover,76,-0.005328283041491131,24.361802415097344
933,934,76,0,0,73,mover,73,-0.006234374349765979,24.355568040747578
934,935,73,0,0,70,mover,70,-0.009488722916297232,24.34607931783128
935,936,70,0,0,49,mover,49,-0.01029277609872843,24.33578654173255
936,937,49,0,0,221,mover,221,-8.571521327600299e-08,24.335786456017335
937,938,221,1,0,244,mover,244,-5.447780961087929e-08,24.335786401539526
938,939,244,1,0,186,mover,186,-5.888069793794456e-08,24.335786342658828
939,940,186,0,0,184,mover,184,-0.0013611079973339488,24.334425234661495
940,941,184,0,0,187,mover,187,-0.0013567426888733555,24.33306849197262
941,942,187,0,0,193,mover,193,-0.0077683447149222975,24.3253001472577
942,943,193,0,0,50,mover,50,-0.006927194531873431,24.318372952725827
943,944,50,0,0,220,mover,220,-4.355869000257176e-08,24.318372909167138
944,945,220,1,0,49,mover,49,-5.3158924310942693e-08,24.318372856008214
945,946,49,0,0,70,mover,70,-0.01029277609872843,24.308080079909484
946,947,70,0,0,73,mover,73,-0.009488722916297232,24.298591356993185
947,948,73,0,0,76,mover,76,-0.006234374349765979,24.29235698264342
948,949,76,0,0,58,mover,58,-0.005328283041491131,24.28702869960193
949,950,58,0,0,63,mover,63,-0.013816472692038746,24.27321222690989
950,951,63,0,0,255,mover,255,-1.1733231449273128e-08,24.27321221517666
951,952,255,1,0,62,mover,62,-8.050061985182594e-08,24.27321213467604
952,953,62,0,0,64,mover,64,-0.007580053142533086,24.265632081533507
953,954,64,0,0,65,mover,65,-0.00846685465653052,24.257165226876978
954,955,65,0,0,14,mover,14,-0.0020725043467023745,24.255092722530275
955,956,14,0,0,213,mover,213,-0.002086806827797433,24.253005915702477
956,957,213,0,0,215,mover,215,-0.0021618004059572368,24.25084411529652
957,958,215,0,0,275,mover,275,-1.900873414541835e-07,24.25084392520918
958,959,275,1,0,67,mover,67,-9.075443036590941e-08,24.25084383445475
959,960,67,0,0,68,mover,68,-0.006608926367814422,24.244234908086934
960,961,68,0,0,69,mover,69,-0.008951852372165794,24.235283055714767
961,962,69,0,0,284,mover,284,-9.601786388691826e-09,24.23528304611298
962,963,284,1,0,13,mover,13,-9.826777430293598e-09,24.2352830362862
963,964,13,0,0,171,mover,171,-0.00940169812217418,24.225881338164026
964,965,171,0,0,12,mover,12,-0.005592542450906731,24.22028879571312
965,966,12,0,0,199,mover,199,-0.000649917597287927,24.219638878115834
966,967,199,0,0,10,mover,10,-0.0031951812861213047,24.216443696829714
967,968,10,0,0,11,mover,11,-0.0038590683133823047,24.212584628516332
968,969,11,0,0,206,mover,206,-0.014424653523238644,24.198159974993093
969,970,206,0,0,69,mover,69,-0.0034699625281722937,24.19469001246492
970,971,69,0,0,68,mover,68,-0.008951852372165794,24.185738160092754
971,972,68,0,0,67,mover,67,-0.006608926367814422,24.17912923372494
972,973,67,0,0,58,mover,58,-0.0031979424263622303,24.17593129129858
973,974,58,0,0,63,mover,63,-0.013816472692038746,24.16211481860654
974,975,63,0,0,236,mover,236,-3.951190140570362e-08,24.162114779094637
975,976,236,1,0,65,mover,65,-4.457760843002219e-08,24.16211473451703
976,977,65,0,0,14,mover,14,-0.0020725043467023745,24.160042230170326
977,978,14,0,0,213,mover,213,-0.002086806827797433,24.15795542334253
978,979,213,0,0,215,mover,215,-0.0021618004059572368,24.15579362293657
979,980,215,0,0,214,mover,214,-0.0004712442881590935,24.15532237864841
980,981,214,0,0,211,mover,211,-0.0038392538593814357,24.151483124789028
981,982,211,0,0,216,mover,216,-0.0021599554719067917,24.14932316931712
982,983,216,0,0,66,mover,66,-0.00018415747877945513,24.14913901183834
983,984,66,0,0,61,mover,61,-0.025314124672734466,24.123824887165604
984,985,61,0,0,64,mover,64,-0.008290432715622876,24.115534454449982
985,986,64,0,0,65,mover,65,-0.00846685465653052,24.107067599793453
986,987,65,0,0,236,mover,236,-4.457760843002219e-08,24.107067555215846
987,988,236,1,0,63,mover,63,-3.951190140570362e-08,24.107067515703942
988,989,63,0,0,58,mover,58,-0.013816472692038749,24.093251043011904
989,990,58,0,0,76,mover,76,-0.005328283041491131,24.087922759970414
990,991,76,0,0,73,mover,73,-0.006234374349765979,24.081688385620648
991,992,73,0,0,70,mover,70,-0.009488722916297232,24.07219966270435
992,993,70,0,0,235,mover,235,-5.0584872903375486e-08,24.072199612119476
993,994,235,1,0,15,mover,15,-3.600898646690107e-08,24.07219957611049
994,995,15,0,0,16,mover,16,-0.015622234510828868,24.05657734159966
995,996,16,0,0,17,mover,17,-0.00394205792863219,24.052635283671027
996,997,17,0,0,234,mover,234,-7.607409529660433e-08,24.052635207596932
997,998,234,1,0,15,mover,15,-3.3721199838962704e-08,24.052635173875732
998,999,15,0,0,16,mover,16,-0.015622234510828868,24.037012939364903
999,1000,16,0,0,17,mover,17,-0.00394205792863219,24.03307088143627
1000,1001,17,0,0,234,mover,234,-7.607409529660433e-08,24.033070805362176
1001,1002,234,1,0,15,mover,15,-3.3721199838962704e-08,24.033070771640975
1002,1003,15,0,0,16,mover,16,-0.015622234510828868,24.017448537130146
1003,1004,16,0,0,17,mover,17,-0.00394205792863219,24.013506479201514
1004,1005,17,0,0,237,mover,237,-5.3356664478635215e-08,24.01350642584485
1005,1006,237,1,0,18,mover,18,-9.22722809879713e-09,24.01350641661762
1006,1007,18,0,0,218,mover,218,-0.0034131050702111577,24.010093311547408
1007,1008,218,0,0,165,mover,165,-0.006725214748931401,24.003368096798475
1008,1009,165,0,0,19,mover,19,-0.0036645233586583958,23.999703573439817
1009,1010,19,0,0,217,mover,217,-0.005647157059911429,23.994056416379905
1010,1011,217,0,0,218,mover,218,-0.001689776971255785,23.99236663940865
1011,1012,218,0,0,165,mover,165,-0.006725214748931401,23.98564142465972
1012,1013,165,0,0,19,mover,19,-0.0036645233586583958,23.98197690130106
1013,1014,19,0,0,217,mover,217,-0.005647157059911429,23.97632974424115
1014,1015,217,0,0,218,mover,218,-0.001689776971255785,23.974639967269894
1015,1016,218,0,0,165,mover,165,-0.006725214748931401,23.96791475252096
1016,1017,165,0,0,250,mover,250,-4.446263448890906e-09,23.967914748074698
1017,1018,250,1,0,145,mover,145,-6.305117606625893e-08,23.967914685023523
1018,1019,145,0,0,52,mover,52,-0.002644379800548313,23.965270305222976
1019,1020,52,0,0,282,mover,282,-3.1427657404025897e-08,23.96527027379532
1020,1021,282,1,1,282,recoger,282,1.963768115942029,25.929038389737347
1021,1022,282,1,0,170,mover,170,-1.4080421883932015e-08,25.929038375656926
1022,1023,170,0,0,32,mover,32,-0.00601226943793874,25.923026106218988
1023,1024,32,0,0,87,mover,87,-0.00977155574833809,25.91325455047065
1024,1025,87,0,0,85,mover,85,-0.005769826962781431,25.90748472350787
1025,1026,85,0,0,271,mover,271,-9.47713299532914e-08,25.90748462873654
1026,1027,271,1,0,112,mover,112,-1.6283528957164e-08,25.90748461245301
1027,1028,112,0,0,56,mover,56,-0.003104584729064266,25.904380027723946
1028,1029,56,0,0,57,mover,57,-0.012302477462103174,25.892077550261842
1029,1030,57,0,0,87,mover,87,-0.007816126041727291,25.884261424220114
1030,1031,87,0,0,85,mover,85,-0.005769826962781431,25.878491597257334
1031,1032,85,0,0,248,mover,248,-1.597433151151506e-08,25.878491581283
1032,1033,248,1,0,84,mover,84,-4.278035220789252e-08,25.878491538502647
1033,1034,84,0,0,83,mover,83,-0.0053825806770480475,25.8731089578256
1034,1035,83,0,0,77,mover,77,-0.008856185462204845,25.864252772363397
1035,1036,77,0,0,36,mover,36,-0.0037346764747888724,25.860518095888608
1036,1037,36,0,0,37,mover,37,-0.008413176512797441,25.85210491937581
1037,1038,37,0,0,273,mover,273,-4.4862150891921574e-08,25.85210487451366
1038,1039,273,1,0,78,mover,78,-1.2482470028409455e-08,25.85210486203119
1039,1040,78,0,0,77,mover,77,-0.007129508634719006,25.84497535339647
1040,1041,77,0,0,36,mover,36,-0.0037346764747888724,25.841240676921682
1041,1042,36,0,0,37,mover,37,-0.008413176512797441,25.832827500408886
1042,1043,37,0,0,105,mover,105,-0.008689928240088112,25.824137572168798
1043,1044,105,0,0,104,mover,104,-0.016783753284530606,25.807353818884266
1044,1045,104,0,0,33,mover,33,-0.011794152631443835,25.79555966625282
1045,1046,33,0,0,36,mover,36,-0.0048030913987583065,25.79075657485406
1046,1047,36,0,0,37,mover,37,-0.008413176512797441,25.782343398341265
1047,1048,37,0,0,105,mover,105,-0.008689928240088112,25.773653470101177
1048,1049,105,0,0,104,mover,104,-0.016783753284530606,25.756869716816645
1049,1050,104,0,0,33,mover,33,-0.011794152631443835,25.7450755641852
1050,1051,33,0,0,84,mover,84,-0.012006436057197714,25.733069128128
1051,1052,84,0,0,83,mover,83,-0.0053825806770480475,25.727686547450954
1052,1053,83,0,0,77,mover,77,-0.008856185462204845,25.71883036198875
1053,1054,77,0,0,36,mover,36,-0.0037346764747888724,25.715095685513962
1054,1055,36,0,0,37,mover,37,-0.008413176512797441,25.706682509001165
1055,1056,37,0,0,105,mover,105,-0.008689928240088112,25.697992580761078
1056,1057,105,0,0,104,mover,104,-0.016783753284530606,25.681208827476546
1057,1058,104,0,0,33,mover,33,-0.011794152631443835,25.6694146748451
1058,1059,33,0,0,36,mover,36,-0.0048030913987583065,25.66461158344634
1059,1060,36,0,0,37,mover,37,-0.008413176512797441,25.656198406933544
1060,1061,37,0,0,105,mover,105,-0.008689928240088112,25.647508478693457
1061,1062,105,0,0,104,mover,104,-0.016783753284530606,25.630724725408925
1062,1063,104,0,0,33,mover,33,-0.011794152631443835,25.61893057277748
1063,1064,33,0,0,84,mover,84,-0.012006436057197714,25.60692413672028
1064,1065,84,0,0,83,mover,83,-0.0053825806770480475,25.601541556043234
1065,1066,83,0,0,77,mover,77,-0.008856185462204845,25.59268537058103
1066,1067,77,0,0,36,mover,36,-0.0037346764747888724,25.58895069410624
1067,1068,36,0,0,37,mover,37,-0.008413176512797441,25.580537517593445
1068,1069,37,0,0,273,mover,273,-4.4862150891921574e-08,25.580537472731294
1069,1070,273,1,0,78,mover,78,-1.2482470028409455e-08,25.580537460248824
1070,1071,78,0,0,82,mover,82,-0.009035218719258806,25.571502241529565
1071,1072,82,0,0,42,mover,42,-0.005790821495312483,25.56571142003425
1072,1073,42,0,0,43,mover,43,-0.010268697712239925,25.555442722322013
1073,1074,43,0,0,40,mover,40,-0.004876862058618462,25.550565860263394
1074,1075,40,0,0,242,mover,242,-1.6453759821767197e-08,25.550565843809633
1075,1076,242,1,0,34,mover,34,-4.060083678265656e-08,25.550565803208794
1076,1077,34,0,0,32,mover,32,-0.004624003205590579,25.545941800003202
1077,1078,32,0,0,87,mover,87,-0.00977155574833809,25.536170244254865
1078,1079,87,0,0,85,mover,85,-0.005769826962781431,25.530400417292086
1079,1080,85,0,0,86,mover,86,-0.003557079625943648,25.526843337666143
1080,1081,86,0,0,85,mover,85,-0.003557079625943648,25.5232862580402
1081,1082,85,0,0,271,mover,271,-9.47713299532914e-08,25.52328616326887
1082,1083,271,1,1,271,recoger,271,2.0217391304347827,27.545025293703652
1083,1084,271,1,0,112,mover,112,-1.6283528957164e-08,27.545025277420123
1084,1085,112,0,0,56,mover,56,-0.003104584729064266,27.541920692691058
1085,1086,56,0,0,57,mover,57,-0.012302477462103174,27.529618215228954
1086,1087,57,0,0,48,mover,48,-0.008139914157055837,27.521478301071898
1087,1088,48,0,0,170,mover,170,-0.012482615608602279,27.508995685463297
1088,1089,170,0,0,32,mover,32,-0.00601226943793874,27.50298341602536
1089,1090,32,0,0,87,mover,87,-0.00977155574833809,27.49321186027702
1090,1091,87,0,0,85,mover,85,-0.005769826962781431,27.48744203331424
1091,1092,85,0,0,248,mover,248,-1.597433151151506e-08,27.48744201733991
1092,1093,248,1,0,84,mover,84,-4.278035220789252e-08,27.487441974559555
1093,1094,84,0,0,45,mover,45,-0.005960460222266609,27.48148151433729
1094,1095,45,0,0,34,mover,34,-0.009941205406621068,27.471540308930667
1095,1096,34,0,0,35,mover,35,-0.011504245985305323,27.460036062945363
1096,1097,35,0,0,52,mover,52,-0.005134769205338141,27.454901293740026
1097,1098,52,0,0,145,mover,145,-0.002644379800548313,27.45225691393948
1098,1099,145,0,0,250,mover,250,-6.305117606625893e-08,27.452256850888304
1099,1100,250,1,0,165,mover,165,-4.446263448890906e-09,27.45225684644204
1100,1101,165,0,0,19,mover,19,-0.0036645233586583958,27.448592323083382
1101,1102,19,0,0,136,mover,136,-0.0071695732156269966,27.441422749867755
1102,1103,136,0,0,141,mover,141,-0.001679032233143612,27.43974371763461
1103,1104,141,0,0,142,mover,142,-0.012168136624350966,27.42757558101026
1104,1105,142,0,0,140,mover,140,-0.0023340307690554825,27.425241550241203
1105,1106,140,0,0,272,mover,272,-1.0586684954876705e-08,27.425241539654518
1106,1107,272,1,0,135,mover,135,-9.802131907471047e-08,27.425241441633197
1107,1108,135,0,0,136,mover,136,-0.009187302087649167,27.416054139545547
1108,1109,136,0,0,141,mover,141,-0.001679032233143612,27.414375107312402
1109,1110,141,0,0,142,mover,142,-0.012168136624350966,27.402206970688052
1110,1111,142,0,0,140,mover,140,-0.0023340307690554825,27.399872939918996
1111,1112,140,0,0,204,mover,204,-0.005799295154792274,27.394073644764205
1112,1113,204,0,0,140,mover,140,-0.005799295154792274,27.388274349609414
1113,1114,140,0,0,272,mover,272,-1.0586684954876705e-08,27.38827433902273
1114,1115,272,1,0,135,mover,135,-9.802131907471047e-08,27.388274241001408
1115,1116,135,0,0,136,mover,136,-0.009187302087649167,27.37908693891376
1116,1117,136,0,0,141,mover,141,-0.001679032233143612,27.377407906680613
1117,1118,141,0,0,142,mover,142,-0.012168136624350966,27.365239770056263
1118,1119,142,0,0,140,mover,140,-0.0023340307690554825,27.362905739287207
1119,1120,140,0,0,204,mover,204,-0.005799295154792274,27.357106444132416
1120,1121,204,0,0,140,mover,140,-0.005799295154792274,27.351307148977625
1121,1122,140,0,0,272,mover,272,-1.0586684954876705e-08,27.35130713839094
1122,1123,272,1,0,135,mover,135,-9.802131907471047e-08,27.35130704036962
1123,1124,135,0,0,143,mover,143,-0.009939526933473795,27.341367513436147
1124,1125,143,0,0,251,mover,251,-6.257624549151348e-08,27.341367450859902
1125,1126,251,1,0,19,mover,19,-2.70218285551874e-08,27.341367423838072
1126,1127,19,0,0,136,mover,136,-0.0071695732156269966,27.334197850622445
1127,1128,136,0,0,141,mover,141,-0.001679032233143612,27.3325188183893
1128,1129,141,0,0,142,mover,142,-0.012168136624350966,27.32035068176495
1129,1130,142,0,0,140,mover,140,-0.0023340307690554825,27.318016650995894
1130,1131,140,0,0,204,mover,204,-0.005799295154792274,27.312217355841103
1131,1132,204,0,0,140,mover,140,-0.005799295154792274,27.306418060686312
1132,1133,140,0,0,272,mover,272,-1.0586684954876705e-08,27.306418050099627
1133,1134,272,1,0,135,mover,135,-9.802131907471047e-08,27.306417952078306
1134,1135,135,0,0,143,mover,143,-0.009939526933473795,27.296478425144834
1135,1136,143,0,0,251,mover,251,-6.257624549151348e-08,27.29647836256859
1136,1137,251,1,0,19,mover,19,-2.70218285551874e-08,27.29647833554676
1137,1138,19,0,0,136,mover,136,-0.0071695732156269966,27.28930876233113
1138,1139,136,0,0,141,mover,141,-0.001679032233143612,27.287629730097986
1139,1140,141,0,0,142,mover,142,-0.012168136624350966,27.275461593473636
1140,1141,142,0,0,140,mover,140,-0.0023340307690554825,27.27312756270458
1141,1142,140,0,0,204,mover,204,-0.005799295154792274,27.26732826754979
1142,1143,204,0,0,140,mover,140,-0.005799295154792274,27.261528972395
1143,1144,140,0,0,272,mover,272,-1.0586684954876705e-08,27.261528961808313
1144,1145,272,1,0,135,mover,135,-9.802131907471047e-08,27.261528863786992
1145,1146,135,0,0,143,mover,143,-0.009939526933473795,27.25158933685352
1146,1147,143,0,0,252,mover,252,-9.417164335838969e-09,27.251589327436356
1147,1148,252,1,0,139,mover,139,-4.634147048222964e-08,27.251589281094887
1148,1149,139,0,0,134,mover,134,-0.011709013564082467,27.239880267530804
1149,1150,134,0,0,204,mover,204,-0.016817667314720203,27.223062600216085
1150,1151,204,0,0,140,mover,140,-0.005799295154792274,27.217263305061294
1151,1152,140,0,0,272,mover,272,-1.0586684954876705e-08,27.21726329447461
1152,1153,272,1,0,135,mover,135,-9.802131907471047e-08,27.21726319645329
1153,1154,135,0,0,136,mover,136,-0.009187302087649167,27.20807589436564
1154,1155,136,0,0,141,mover,141,-0.001679032233143612,27.206396862132493
1155,1156,141,0,0,142,mover,142,-0.012168136624350966,27.194228725508143
1156,1157,142,0,0,140,mover,140,-0.0023340307690554825,27.191894694739087
1157,1158,140,0,0,204,mover,204,-0.005799295154792274,27.186095399584296
1158,1159,204,0,0,140,mover,140,-0.005799295154792274,27.180296104429505
1159,1160,140,0,0,272,mover,272,-1.0586684954876705e-08,27.18029609384282
1160,1161,272,1,0,135,mover,135,-9.802131907471047e-08,27.1802959958215
1161,1162,135,0,0,143,mover,143,-0.009939526933473795,27.170356468888027
1162,1163,143,0,0,252,mover,252,-9.417164335838969e-09,27.170356459470863
1163,1164,252,1,0,139,mover,139,-4.634147048222964e-08,27.170356413129394
